Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,PersMean,,,30631,0.002,5,5,1.0,0.6844798680443422,0.9173070243513364,12.2464252465794,0.0,0.0,,0.0
1,PersMean,,,30838,0.002,5,5,1.0,0.5508772806313118,0.9865267492569787,9.869354058148824,0.0,0.0,,0.0
1,PersMean,,,31321,0.002,5,5,1.0,0.5317787754665422,0.97095999420239,12.865495493007945,0.0,0.0,,0.0
1,PersMean,,,31476,0.001,5,5,1.0,0.37085804228857416,0.9875154565006291,14.596551844328435,0.0,0.0,,0.0
1,PersMean,,,32215,0.002,5,5,1.0,1.2254612427046587,0.9917852779558396,12.088550902326398,0.0,0.0,,0.0
1,PersMean,,,32785,0.002,5,5,1.0,0.9191367924118587,0.9088918915366767,12.815748688506009,0.0,0.0,,0.0
1,PersMean,,,33860,0.002,5,5,1.0,0.7324942491796202,0.9685484004158603,13.865495493007945,0.0,0.0,,0.0
1,PersMean,,,34739,0.001,5,5,1.0,0.5054843293407584,0.9807696505998881,12.75028381172028,0.0,0.0,,0.0
1,PersMean,,,35227,0.001,5,5,1.0,0.8570713324842687,0.96720542737635,14.7464252465794,0.0,0.0,,0.0
1,PersMean,,,35983,0.002,5,5,1.0,0.4425043067868141,0.9861675368666384,15.627355000150859,0.0,0.0,,0.0
1,PersMean,,,36624,0.009000000000000001,5,5,1.0,0.5404870862368029,0.9819221368338734,15.461763525616098,0.0,0.0,,0.0
1,PersMean,,,36665,0.008,5,5,1.0,0.8066297244001177,0.9859179383778056,12.919733851395918,0.10833049506891762,0.1111111111111111,9,0.1111111111111111
1,PersMean,,,36727,0.002,5,5,1.0,0.614091649890942,0.9592997788496684,11.784945532683583,0.0,0.0,,0.0
1,PersMean,,,37091,0.003,5,5,1.0,0.9864466395173686,0.9298449549919393,13.254142376861159,0.0,0.0,,0.0
1,PersMean,,,38159,0.002,5,5,1.0,0.34762779532132754,1.0,13.669733851395918,0.0,0.0,,0.0
1,PersMean,,,38187,0.002,5,5,1.0,1.1126173020856531,0.9313417844824255,12.516001884004073,0.0,0.0,,0.0
1,PersMean,,,38655,0.002,5,5,1.0,0.6495804541717705,1.0,15.135072130432615,0.0,0.0,,0.0
1,PersMean,,,38875,0.002,5,5,1.0,0.931531001905762,0.9829938185334832,14.450537007218344,0.0,0.0,,0.0
1,PersMean,,,39714,0.003,5,5,1.0,0.6830800759044023,0.9401776007466898,11.550030616222216,0.0,0.0,,0.0
1,PersMean,,,41240,0.007,5,5,1.0,1.1873999245028681,0.957654276431638,12.519860449144952,0.0,0.0,,0.0
1,PersMean,,,41703,0.006,5,5,1.0,1.0299218102538958,0.9253120798390423,13.912016721114163,0.0,0.0,,0.0
1,PersMean,,,43649,0.011,5,5,1.0,1.395012401547253,0.9732731660080147,13.031086967542706,0.4521350601079228,0.6,1,1.0
1,PersMean,,,44459,0.002,5,5,1.0,0.7284464854546849,1.0,15.600410409469312,0.0,0.0,,0.0
1,PersMean,,,45015,0.001,5,5,1.0,0.4152809549504983,1.0,10.888930695573494,0.0,0.0,,0.0
1,PersMean,,,45182,0.001,5,5,1.0,1.243538014591797,0.9395027190257924,13.984565739436487,0.08957520135944291,0.125,8,0.125
1,PersMean,,,45854,0.001,5,5,1.0,0.4194028758043781,0.9844352066861466,15.81189012336513,0.0,0.0,,0.0
1,PersMean,,,46809,0.001,5,5,1.0,0.4062344488472042,0.9745936878147816,13.430960369793672,0.0,0.0,,0.0
1,PersMean,,,47573,0.001,5,5,1.0,0.7021531235511329,0.9842628972635334,15.877355000150859,0.0,0.0,,0.0
1,PersMean,,,48410,0.001,5,5,1.0,0.661169639429402,0.9946070310122457,12.073465818787767,0.13204889147036775,0.14285714285714285,7,0.14285714285714285
1,PersMean,,,49129,0.001,5,5,1.0,0.513049817326866,0.9787309025206176,11.504142376861159,0.0,0.0,,0.0
1,PersMean,,,50019,0.001,5,5,1.0,1.3552349782037603,0.9485368715081095,11.072832830042605,0.0,0.0,,0.0
1,PersMean,,,50283,0.001,5,5,1.0,1.126825968956444,0.8752909924462826,11.877355000150859,0.0,0.0,,0.0
1,PersMean,,,53834,0.001,5,5,1.0,0.4333275663401838,0.9974791995977742,13.715622090756977,0.0,0.0,,0.0
1,PersMean,,,53859,0.001,5,5,1.0,0.22869299736099094,1.0,14.25028381172028,0.0,0.0,,0.0
1,PersMean,,,53877,0.001,5,5,1.0,0.6235303560871657,0.9868805331802163,13.881213565291738,0.0,0.0,,0.0
1,PersMean,,,55479,0.001,5,5,1.0,1.3045937812692963,0.9901975949572387,10.504142376861159,0.0,0.0,,0.0
1,PersMean,,,55679,0.001,5,5,1.0,0.7462474622941642,0.9945646332087076,12.684818934934553,0.0,0.0,,0.0
1,PersMean,,,56308,0.001,5,5,1.0,0.8971313082559035,0.9885456210413006,11.965622090756977,0.0,0.0,,0.0
1,PersMean,,,57147,0.001,5,5,1.0,0.7139480769387081,0.9517500055344895,11.154015779112127,0.0,0.0,,0.0
1,PersMean,,,57242,0.001,5,5,1.0,0.6348229031393556,0.9688704133722933,15.56189012336513,0.14008313982467974,0.25,4,0.25
1,PersMean,,,57866,0.001,5,5,1.0,0.7583545220689613,0.8940953514875314,11.430960369793672,0.0,0.0,,0.0
1,PersMean,,,57969,0.001,5,5,1.0,0.5831900797604592,0.9673373543935272,10.369354058148824,0.0,0.0,,0.0
1,PersMean,,,58265,0.001,5,5,1.0,1.0370451220104953,0.9794048946616232,9.52308602554067,0.0,0.0,,0.0
1,PersMean,,,60022,0.001,5,5,1.0,0.5901364938376294,0.9921930758985826,13.215622090756977,0.16892389971813573,0.25,4,0.25
1,PersMean,,,61305,0.001,5,5,1.0,0.3055949491448821,1.0,12.965622090756977,0.0,0.0,,0.0
1,PersMean,,,61400,0.001,5,5,1.0,1.2321798789869185,0.9958089032603425,15.554522170108255,0.16005134911409047,0.25,4,0.25
1,PersMean,,,62046,0.001,5,5,1.0,1.466348719983307,0.8345600187014863,10.43867750007543,0.0,0.0,,0.0
1,PersMean,,,62716,0.001,5,5,1.0,0.20412913980033484,1.0,14.531086967542706,0.0,0.0,,0.0
1,PersMean,,,64150,0.001,5,5,1.0,0.5768680192162924,0.9483279500895218,11.65015721397125,0.0,0.0,,0.0
1,PersMean,,,65536,0.001,5,5,1.0,1.6658950865795226,0.8427079243526653,12.446678442077467,0.0,0.0,,0.0
1,PersMean,,,65874,0.001,5,5,1.0,0.7122200505220403,0.9813559395526165,16.80803155822425,0.2919306571245799,1.0,1,1.0
1,PersMean,,,66281,0.001,5,5,1.0,0.78762932061186,0.9812448281375131,12.088550902326398,0.0,0.0,,0.0
1,PersMean,,,66402,0.001,5,5,1.0,1.1865878026310264,0.9734196377979462,13.516001884004073,0.0,0.0,,0.0
1,PersMean,,,67615,0.001,5,5,1.0,0.4681033201903596,0.9895503150362627,15.680960369793672,0.11239264876273718,0.14285714285714285,7,0.14285714285714285
1,PersMean,,,68836,0.001,5,5,1.0,1.0163784002949914,0.9585179906247261,15.558031558224252,0.10268201207819642,0.125,8,0.125
1,PersMean,,,73680,0.001,5,5,1.0,0.5392674463290461,1.0,15.381213565291738,0.0,0.0,,0.0
1,PersMean,,,73746,0.001,5,5,1.0,0.4637695198269196,0.9947629287645176,12.434818934934553,0.0,0.0,,0.0
1,PersMean,,,74182,0.001,5,5,1.0,0.4562309178594923,0.9804101564047385,14.2464252465794,0.0,0.0,,0.0
1,PersMean,,,74743,0.001,5,5,1.0,0.3830987904020829,0.9928639457526953,13.930960369793672,0.0,0.0,,0.0
1,PersMean,,,75422,0.001,5,5,1.0,0.5107401971453464,0.9905231517651748,13.684818934934553,0.0,0.0,,0.0
1,PersMean,,,76008,0.001,5,5,1.0,0.801877598798137,0.9583285745699268,13.004142376861159,0.0,0.0,,0.0
1,PersMean,,,76164,0.001,5,5,1.0,0.7402125737517152,0.9534942342218479,11.350410409469312,0.0,0.0,,0.0
1,PersMean,,,76630,0.001,5,5,1.0,0.7933471673837829,0.9618332567933454,12.600410409469312,0.0,0.0,,0.0
1,PersMean,,,79364,0.001,5,5,1.0,1.3545435851916958,0.9006073338353826,10.2881711090793,0.0,0.0,,0.0
1,PersMean,,,80063,0.001,5,5,1.0,0.7704574523680483,0.9600009081768848,12.00028381172028,0.0,0.0,,0.0
1,PersMean,,,82472,0.001,5,5,1.0,0.5585389442843725,0.9572443536413359,12.7464252465794,0.0,0.0,,0.0
1,PersMean,,,83182,0.001,5,5,1.0,0.8506506018492668,0.9495945917391408,12.315748688506009,0.0,0.0,,0.0
1,PersMean,,,83360,0.001,5,5,1.0,0.43357284956795916,1.0,11.43867750007543,0.1506036193679044,0.2,5,0.2
1,PersMean,,,83479,0.001,5,5,1.0,1.5092245234541333,0.9868375920085906,13.83532532593068,0.0,0.0,,0.0
1,PersMean,,,84598,0.001,5,5,1.0,1.9682628051800166,0.8052026380711367,10.003509388115997,0.0,0.0,,0.0
1,PersMean,,,84948,0.001,5,5,1.0,0.43989207421306686,1.0,14.00028381172028,0.0,0.0,,0.0
1,PersMean,,,86592,0.001,5,5,1.0,0.9201876005229083,0.9847980742421107,11.954395572359223,0.0,0.0,,0.0
1,PersMean,,,88266,0.001,5,5,1.0,0.6457485194036866,0.9724148143495966,14.65015721397125,0.0,0.0,,0.0
1,PersMean,,,88455,0.001,5,5,1.0,0.4187058191300247,0.9800004540884424,12.25028381172028,0.0,0.0,,0.0
1,PersMean,,,88608,0.001,5,5,1.0,0.48914269672093574,0.9978795698754457,16.31189012336513,0.0,0.0,,0.0
1,PersMean,,,89527,0.001,5,5,1.0,0.9240379317007804,0.9851295720965634,16.56189012336513,0.0,0.0,,0.0
1,PersMean,,,89617,0.001,5,5,1.0,1.007026279748197,0.9347077299100325,14.315748688506009,0.0,0.0,,0.0
1,PersMean,,,90216,0.002,5,5,1.0,0.747394315066967,0.996840167547525,10.934818934934553,0.0,0.0,,0.0
1,PersMean,,,90462,0.001,5,5,1.0,0.5820452631476205,0.9694125094538835,15.846551844328435,0.0,0.0,,0.0
1,PersMean,,,92106,0.001,5,5,1.0,1.248797546876181,1.0,13.069607253646886,0.0,0.0,,0.0
1,PersMean,,,93203,0.001,5,5,1.0,0.3757153296044527,0.9830467387302566,14.4964252465794,0.13562609015794674,0.25,4,0.25
1,PersMean,,,93619,0.001,5,5,1.0,0.5489950846891358,0.9790690153204512,16.55803155822425,0.0,0.0,,0.0
1,PersMean,,,93710,0.001,5,5,1.0,0.8002690599137617,0.9683388043037504,14.830833772044642,0.0,0.0,,0.0
1,PersMean,,,94462,0.002,5,5,1.0,0.6818697430820019,0.997451420955711,13.565748688506009,0.330872368150513,1.0,1,1.0
1,PersMean,,,94676,0.001,5,5,1.0,0.6561698078742774,0.9465069864146562,15.377355000150859,0.07411599563475944,0.1,10,0.1
1,PersMean,,,94883,0.001,5,5,1.0,0.5932060674069384,0.9740049123261252,15.127355000150859,0.0,0.0,,0.0
1,PersMean,,,95283,0.002,5,5,1.0,0.8677285714404951,0.9622759446983993,12.754142376861159,0.0,0.0,,0.0
1,PersMean,,,95290,0.001,5,5,1.0,0.531737986400254,0.9649570023383158,15.677101804652795,0.30776001022457067,0.5,2,0.5
1,PersMean,,,95524,0.001,5,5,1.0,0.3463725394161499,0.9947629287645176,12.434818934934553,0.0,0.0,,0.0
1,PersMean,,,96296,0.001,5,5,1.0,0.3571167646767386,0.9877231018879242,14.846551844328435,0.0,0.0,,0.0
1,PersMean,,,96482,0.001,5,5,1.0,0.6653848820192453,0.9632364035388319,13.100410409469312,0.0,0.0,,0.0
1,PersMean,,,96977,0.001,5,5,1.0,1.110763316435126,0.9703213165532092,15.234565739436487,0.0,0.0,,0.0
1,PersMean,,,96985,0.001,5,5,1.0,1.0321508052815338,0.9554734224235764,13.538804097824462,0.0,0.0,,0.0
1,PersMean,,,97195,0.001,5,5,1.0,0.5885589631849613,0.9652379794123673,12.065748688506009,0.0,0.0,,0.0
1,PersMean,,,97384,0.001,5,5,1.0,0.21234452069155524,1.0,17.342693279187557,0.0,0.0,,0.0
1,PersMean,,,97953,0.001,5,5,1.0,0.31396469213171807,0.9951742525761814,13.50028381172028,0.0,0.0,,0.0
1,PersMean,,,98494,0.001,5,5,1.0,0.7516933934233212,1.0,11.123212623289701,0.13485312659216017,0.125,8,0.125
1,PersMean,,,98541,0.001,5,5,1.0,0.67650949077191,0.9722912065348255,12.950537007218344,0.0,0.0,,0.0
1,PersMean,,,98741,0.001,5,5,1.0,0.3445682315577209,0.984951213366015,14.346551844328435,0.0,0.0,,0.0
1,PersMean,,,98792,0.001,5,5,1.0,1.1849594462707576,0.835027227340892,5.061606311644851,0.0,0.0,,0.0
1,PersMean,,,101004,0.001,5,5,1.0,0.44067992038228077,0.9813292810373915,14.961763525616098,0.0,0.0,,0.0
1,PersMean,,,102025,0.001,5,5,1.0,1.1682347530325308,1.0,13.138930695573494,0.0,0.0,,0.0
1,PersMean,,,102668,0.001,5,5,1.0,0.8180794585432386,0.9686265525448122,13.41587528625504,0.0,0.0,,0.0
1,PersMean,,,102679,0.001,5,5,1.0,1.9668909554802283,0.7224117698821002,8.808031558224252,0.0,0.0,,0.0
1,PersMean,,,103667,0.001,5,5,1.0,1.0995030068013214,0.9333991760421163,12.40015721397125,0.1881829318644557,1.0,1,1.0
1,PersMean,,,103816,0.001,5,5,1.0,0.7003198475331114,0.9725973721842456,8.873212623289701,0.0,0.0,,0.0
1,PersMean,,,103872,0.001,5,5,1.0,0.5310525517334697,1.0,15.2464252465794,0.0,0.0,,0.0
1,PersMean,,,104037,0.001,5,5,1.0,0.6012877804776584,1.0,13.815748688506009,0.0,0.0,,0.0
1,PersMean,,,105059,0.001,5,5,1.0,1.1748354464650883,0.9867030138142873,14.573465818787767,0.0,0.0,,0.0
1,PersMean,,,107020,0.001,5,5,1.0,0.8855620678528562,0.9953318837651516,14.781086967542706,0.0,0.0,,0.0
1,PersMean,,,110507,0.001,5,5,1.0,0.5550546356585783,0.9810618006816149,14.7464252465794,0.07009506279213407,0.1,10,0.1
1,PersMean,,,111036,0.002,5,5,1.0,1.7438766144769788,0.9503967829023988,14.369987046893984,0.0,0.0,,0.0
1,PersMean,,,111206,0.001,5,5,1.0,0.48612640065449836,1.0,14.350410409469312,0.0,0.0,,0.0
1,PersMean,,,112736,0.001,5,5,1.0,0.9309886010355813,0.9692955844584774,14.81189012336513,0.0,0.0,,0.0
1,PersMean,,,113806,0.001,5,5,1.0,0.9173734521663203,0.9184117676496145,13.377355000150859,0.0,0.0,,0.0
1,PersMean,,,118482,0.001,5,5,1.0,0.5023003360742931,1.0,15.815748688506009,0.0,0.0,,0.0
1,PersMean,,,119197,0.001,5,5,1.0,0.765360186695621,0.9916052115314791,15.465622090756977,0.0,0.0,,0.0
1,PersMean,,,120320,0.001,5,5,1.0,1.1754267002288263,0.9553248912960136,11.769227460399792,0.0,0.0,,0.0
1,PersMean,,,120479,0.002,5,5,1.0,0.7142177334516514,0.9474116542840348,12.615495493007945,0.0,0.0,,0.0
1,PersMean,,,121403,0.004,5,5,1.0,0.4805082184136513,0.983602713688175,14.9964252465794,0.0,0.0,,0.0
1,PersMean,,,121954,0.001,5,5,1.0,0.6691294466570799,0.945434838014385,13.06189012336513,0.0,0.0,,0.0
1,PersMean,,,121987,0.001,5,5,1.0,0.3708502278653508,0.995571037709914,14.715622090756977,0.0,0.0,,0.0
1,PersMean,,,123297,0.001,5,5,1.0,0.20324759261653655,1.0,14.315748688506009,0.0,0.0,,0.0
1,PersMean,,,124454,0.001,5,5,1.0,0.6727447247408815,0.9632056623047162,13.9964252465794,0.0,0.0,,0.0
1,PersMean,,,124683,0.001,5,5,1.0,1.3675801852509277,1.0,10.411732909393884,0.0,0.0,,0.0
1,PersMean,,,126292,0.001,5,5,1.0,1.0381660707277656,0.9770439747413355,8.52308602554067,0.0,0.0,,0.0
1,PersMean,,,126912,0.001,5,5,1.0,0.6120866880467158,0.9969779171347676,11.434818934934553,0.0,0.0,,0.0
1,PersMean,,,128045,0.001,5,5,1.0,0.8904263061473029,0.9846674714051813,8.904015779112125,0.0,0.0,,0.0
1,PersMean,,,129005,0.001,5,5,1.0,0.7676446262968964,0.9622759446983993,12.754142376861159,0.0,0.0,,0.0
1,PersMean,,,129008,0.001,5,5,1.0,1.1632483730657008,0.9613436999098918,11.492282869718244,0.0,0.0,,0.0
1,PersMean,,,130589,0.001,5,5,1.0,0.524406296934099,0.9735196465638244,14.146298648830369,0.0,0.0,,0.0
1,PersMean,,,132187,0.001,5,5,1.0,1.391995397560884,0.8810232999405189,11.85363598586503,0.0,0.0,,0.0
1,PersMean,,,132229,0.001,5,5,1.0,0.5097174765972028,0.9895503150362627,15.680960369793672,0.0,0.0,,0.0
1,PersMean,,,134196,0.001,5,5,1.0,0.6433081204767196,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
1,PersMean,,,134316,0.001,5,5,1.0,0.21950093679174296,1.0,12.284945532683583,0.0,0.0,,0.0
1,PersMean,,,134557,0.002,5,5,1.0,0.8134187187210989,1.0,12.954395572359223,0.0,0.0,,0.0
1,PersMean,,,134964,0.001,5,5,1.0,0.6680837562868612,0.9511711953442087,12.365495493007945,0.0,0.0,,0.0
1,PersMean,,,136856,0.002,5,5,1.0,1.7759319712629382,0.817713084965734,11.492566681438523,0.0,0.0,,0.0
1,PersMean,,,137609,0.001,5,5,1.0,0.6172454576933877,0.97158667703099,15.396298648830369,0.0,0.0,,0.0
1,PersMean,,,138176,0.004,5,5,1.0,0.31581580297515605,0.9956547213059731,15.00028381172028,0.3318786276990409,1.0,1,1.0
1,PersMean,,,138200,0.001,5,5,1.0,1.2790671656358135,0.8977004333649551,13.196678442077467,0.0,0.0,,0.0
1,ItemItem,,,316,0.497,5,5,1.0,0.33429874143053395,1.0,13.25028381172028,0.0,0.0,,0.0
1,ItemItem,,,359,0.41100000000000003,5,5,1.0,0.411300742400061,0.9815712346041159,13.315748688506009,0.0,0.0,,0.0
1,ItemItem,,,1015,0.377,5,5,1.0,0.3514854053328197,0.9745936878147816,13.430960369793672,0.09156458486292507,0.1111111111111111,9,0.1111111111111111
1,ItemItem,,,1387,0.28700000000000003,5,5,1.0,0.7954060428479588,0.9731688496743424,13.269227460399792,0.0,0.0,,0.0
1,ItemItem,,,2945,0.397,5,5,1.0,0.44710198259931566,0.9808207867556367,12.784945532683583,0.0,0.0,,0.0
1,ItemItem,,,3076,0.38,5,5,1.0,0.4312591072465833,0.9605873783128305,13.031086967542706,0.0,0.0,,0.0
1,ItemItem,,,3569,0.221,5,5,1.0,0.8404463669288158,0.9728706782154916,16.14629864883037,0.0,0.0,,0.0
1,ItemItem,,,4931,0.336,5,5,1.0,0.6902947011503171,0.9484002194357362,13.784945532683583,0.0,0.0,,0.0
1,ItemItem,,,5475,0.393,5,5,1.0,0.7449316926631099,0.985063047955851,12.169733851395918,0.1252531600306194,0.16666666666666666,6,0.16666666666666666
1,ItemItem,,,7541,0.20700000000000002,5,5,1.0,0.5033597699676688,0.9878322141168129,14.98134016304077,0.0,0.0,,0.0
1,ItemItem,,,7723,0.36,5,5,1.0,0.9541512141551308,0.9941022118242269,11.684818934934553,0.0,0.0,,0.0
1,ItemItem,,,9197,0.391,5,5,1.0,0.943440303229751,1.0,11.638930695573494,0.0,0.0,,0.0
1,ItemItem,,,9263,0.28200000000000003,5,5,1.0,0.7384690438393297,0.939387439618099,15.558031558224252,0.0,0.0,,0.0
1,ItemItem,,,10573,0.343,5,5,1.0,0.4195098674629303,0.9971705373119486,12.215622090756977,0.0,0.0,,0.0
1,ItemItem,,,11081,0.41300000000000003,5,5,1.0,0.5619756455385693,0.9561042147732843,8.038804097824462,0.0,0.0,,0.0
1,ItemItem,,,11513,0.356,5,5,1.0,0.4068217496796462,0.9629637415795714,13.00028381172028,0.0,0.0,,0.0
1,ItemItem,,,12882,0.252,5,5,1.0,0.7027941864023519,0.9585749721336438,15.127355000150859,0.0,0.0,,0.0
1,ItemItem,,,13814,0.244,5,5,1.0,0.3901715401665377,0.9837096956674087,15.096551844328435,0.0,0.0,,0.0
1,ItemItem,,,13927,0.218,5,5,1.0,0.49246576587138285,1.0,16.096551844328435,0.0,0.0,,0.0
1,ItemItem,,,17318,0.302,5,5,1.0,0.5111794649375169,0.9934476782992137,15.180960369793672,0.0,0.0,,0.0
1,ItemItem,,,18204,0.212,5,5,1.0,1.1625477044531012,1.0,10.823465818787767,0.3695673887616159,0.5,2,0.5
1,ItemItem,,,18877,0.43,5,5,1.0,0.5682407372505018,0.9580322874174291,12.9964252465794,0.0,0.0,,0.0
1,ItemItem,,,19178,0.213,5,5,1.0,0.5398823963229262,1.0,14.565748688506009,0.0,0.0,,0.0
1,ItemItem,,,20530,0.361,5,5,1.0,0.2966273998605989,1.0,12.784945532683583,0.13474490195438268,0.2,5,0.2
1,ItemItem,,,21860,0.38,5,5,1.0,0.4308317934546362,1.0,14.850410409469312,0.0,0.0,,0.0
1,ItemItem,,,22363,0.375,5,5,1.0,1.3881330981885818,0.7768826115492629,6.508000942002036,0.0,0.0,,0.0
1,ItemItem,,,24386,0.18,5,5,1.0,1.5858061396278964,0.8611083569270137,12.877355000150859,0.0,0.0,,0.0
1,ItemItem,,,26008,0.199,5,5,1.0,0.7641156033760572,0.985403467143771,16.87735500015086,0.0,0.0,,0.0
1,ItemItem,,,26932,0.327,5,5,1.0,0.8686370661681329,0.9578252271580441,11.800030616222216,0.0,0.0,,0.0
1,ItemItem,,,27365,0.324,5,5,1.0,0.6030556016774902,0.9722008069687479,15.196678442077467,0.0,0.0,,0.0
1,ItemItem,,,27735,0.179,5,5,1.0,1.243418759308351,1.0,17.80803155822425,0.0,0.0,,0.0
1,ItemItem,,,28090,0.342,5,5,1.0,1.02067178347306,0.9871543497385036,10.061606311644852,0.13979138649256775,0.14285714285714285,7,0.14285714285714285
1,ItemItem,,,30631,0.385,5,5,1.0,0.7638717234192851,0.9311294550897489,12.430960369793672,0.09019348062901904,0.1,10,0.1
1,ItemItem,,,30838,0.164,5,5,1.0,0.6869229413701122,0.9799829722574486,9.803889181363095,0.0,0.0,,0.0
1,ItemItem,,,31321,0.403,5,5,1.0,0.5354053169306089,0.9457221555102523,12.531086967542706,0.0,0.0,,0.0
1,ItemItem,,,31476,0.34,5,5,1.0,0.2356171660707027,1.0,14.781086967542706,0.3044431042102248,0.5,2,0.5
1,ItemItem,,,32215,0.245,5,5,1.0,0.9761568770993676,0.966876474712753,11.784945532683583,0.0,0.0,,0.0
1,ItemItem,,,32785,0.234,5,5,1.0,0.7865025816718574,0.9713673605471289,13.696678442077467,0.0,0.0,,0.0
1,ItemItem,,,33860,0.249,5,5,1.0,0.6695293420043654,0.942767684753754,13.4964252465794,0.0,0.0,,0.0
1,ItemItem,,,34739,0.322,5,5,1.0,0.6885749906943932,0.9565036513836769,12.434818934934553,0.0,0.0,,0.0
1,ItemItem,,,35227,0.34700000000000003,5,5,1.0,0.7166043311122499,0.9757929980005415,14.877355000150859,0.07897720043759594,0.1,10,0.1
1,ItemItem,,,35983,0.271,5,5,1.0,0.505661488153919,0.9895503150362627,15.680960369793672,0.15776302785358087,0.25,4,0.25
1,ItemItem,,,36624,0.211,5,5,1.0,0.45656962844715254,0.9819221368338734,15.461763525616098,0.0,0.0,,0.0
1,ItemItem,,,36665,0.193,5,5,1.0,0.8238438602667097,1.0,13.10426897461019,0.0,0.0,,0.0
