Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
5,SVD,5,user,432.822,0.661,172,860,860,1.0,0.7526358766842571,0.8209538103603796,0.9713051875800062,0.07791652767376557,0.1514350313768918,0.1584256183093392
5,SVD,5,global,426.57300000000004,0.707,172,860,860,1.0,0.8307178328773532,0.888371224811586,0.9705645377049584,0.07936604600260946,0.15438584348468065,0.16071659283868586
5,SVD,1,item,298.593,0.5760000000000001,172,860,860,1.0,0.7973292644278104,0.8660025470855965,0.9699929587307635,0.02554900145932145,0.05134505352528609,0.05099898486526395
5,SVD,1,user-item,354.213,0.562,172,860,860,1.0,0.7165639049096779,0.7809264617824826,0.9688853570334515,0.027213772519625076,0.05036683277962348,0.05262781469176817
5,SVD,5,user-item,590.783,0.6940000000000001,172,860,860,1.0,0.7057296624826216,0.7674076655824823,0.9720752645897911,0.027832409589393613,0.057828073089701,0.06000830564784052
5,SVD,1,user,414.34000000000003,19.229,172,860,860,1.0,0.764548637370568,0.8327005526522844,0.9667285649657635,0.07115603354961823,0.15037375415282386,0.1527962347729789
5,PersMean,,,0.02,0.504,172,860,860,1.0,0.7241234443381099,0.7882854934732362,0.9686786137545258,0.025056317806916285,0.05159653008490217,0.05153193060169805
5,ItemItem,,,73.651,89.647,172,860,860,1.0,0.6981650262206746,0.7635870852273005,0.9720872689859968,0.017658329839796462,0.027833148763381322,0.02768779992617202
5,SVD,1,global,443.022,0.578,172,860,860,1.0,0.8746774097211499,0.9317952971585243,0.9660940500535742,0.07305934725658321,0.15950535252860829,0.16178248431155404
1,SVD,1,user,427.6,0.601,173,865,865,1.0,0.82325070065664,0.9051933928625,0.9580101794441781,0.06210023525141814,0.11020047710799157,0.11240939535737225
5,SVD,0,item,366.479,26.103,172,860,860,1.0,0.822012259879418,0.8949667198107736,0.9686786137545258,0.025056317806916285,0.05159653008490217,0.05153193060169805
5,SVD,0,user,361.45,7.288,172,860,860,1.0,0.7967028442505124,0.864957234545505,0.9440968791233222,0.011621712836529796,0.024499354005167957,0.024499354005167957
5,SVD,0,user-item,391.87,7.422000000000001,172,860,860,1.0,0.7241234443381099,0.7882854934732358,0.9686786137545258,0.02308696154321849,0.048689553340716125,0.04945551864156515
5,SVD,0,global,370.44800000000004,6.67,172,860,860,1.0,0.9157158518430901,0.9775286273123367,0.9437491300279607,0.008606753221448339,0.01694582871908453,0.01694582871908453
4,SVD,50,user-item,248.422,17.912,172,860,860,1.0,0.7320330219788835,0.8124186418885578,0.9698860517549146,0.04808882124749056,0.10458194905869322,0.10448504983388703
4,SVD,50,item,315.064,0.989,172,860,860,1.0,0.7764987816612183,0.8548047703217041,0.9697960637691712,0.06246081130129371,0.1300203026947213,0.13413159837578442
4,SVD,50,user,345.945,6.3180000000000005,172,860,860,1.0,0.7701236419882354,0.8519531027967626,0.9680723435379375,0.08821364099858738,0.19013242894056842,0.1948574197120708
1,SVD,1,item,362.764,0.799,173,865,865,1.0,0.8343527174856067,0.9017836078494312,0.9667256456521849,0.023114565259172066,0.04632993852647031,0.04902743370951463
4,SVD,40,item,344.619,1.045,172,860,860,1.0,0.7726665729265405,0.851151713115904,0.9705247369199514,0.06563068681144744,0.14694652085640456,0.1532207456626061
4,SVD,50,global,358.24,1.248,172,860,860,1.0,0.8153790948559259,0.8836693547435185,0.9675609505668473,0.10758925459628084,0.2118297803617571,0.21957825765965303
4,SVD,40,user-item,388.696,0.789,172,860,860,1.0,0.7309317428167103,0.8139042477387185,0.9701606616226268,0.048512505664456175,0.10605158730158727,0.10720745662606125
4,SVD,40,user,391.034,1.0170000000000001,172,860,860,1.0,0.7615427308477137,0.8434259724595715,0.9683929143311054,0.09710002826762226,0.21552233296419337,0.22491463639719453
4,SVD,30,user-item,250.97400000000002,0.846,172,860,860,1.0,0.7303971403120991,0.8140775998876931,0.9696952769044552,0.052683766135310256,0.11827242524916945,0.12035575858250276
4,SVD,40,global,355.47,0.9580000000000001,172,860,860,1.0,0.8137578814709211,0.8828595637660863,0.9686119471285654,0.1156527852870962,0.22842146548541895,0.2431709117755629
4,SVD,30,item,340.843,10.215,172,860,860,1.0,0.7723271243722319,0.8506676382230868,0.9706662084086131,0.06501325678627885,0.14312476928756,0.1515065522332964
1,SVD,1,user-item,336.54200000000003,0.789,173,865,865,1.0,0.7610216121682768,0.8399600090809954,0.9644292780193019,0.025392889138933988,0.04950683548949445,0.05181897421781814
4,SVD,30,user,328.289,0.893,172,860,860,1.0,0.76560826325638,0.8477820129755687,0.9689450229692745,0.10230751111389678,0.23062015503875977,0.24115679217423408
4,SVD,30,global,409.539,4.62,172,860,860,1.0,0.8161366596032089,0.886027859732046,0.9692043306950958,0.11855943876885587,0.2469607481235388,0.26099344776670363
4,SVD,25,user-item,394.26300000000003,0.853,172,860,860,1.0,0.7315154652630425,0.8139812033456556,0.97012145273111,0.0601297527944331,0.12181155407899592,0.1278954411221853
4,SVD,25,item,415.249,0.931,172,860,860,1.0,0.7731823876311239,0.8495315617249942,0.9697552517225403,0.06318018310347644,0.14242801771871538,0.14906792174234032
4,SVD,25,user,395.777,15.141,172,860,860,1.0,0.7648801036655967,0.8476246888807589,0.9725501208050498,0.11225255204974843,0.23528746770025846,0.2525078442229606
4,SVD,25,global,388.943,0.746,172,860,860,1.0,0.8157565092758442,0.8846703765878194,0.9685322799767613,0.11725984284027252,0.24725798265042453,0.26629060538944266
1,SVD,5,global,330.079,0.6910000000000001,173,865,865,1.0,0.8707441761419654,0.943394806944819,0.9648894164506198,0.08425808109220166,0.16340719332048811,0.16964629782548857
4,SVD,20,item,339.31600000000003,0.998,172,860,860,1.0,0.774363806400562,0.8527939646964844,0.9696231246695896,0.0643345660113616,0.1528723698781838,0.15631229235880398
4,SVD,20,user-item,395.51,0.893,172,860,860,1.0,0.7310016614631348,0.8136157228482803,0.9693325288288076,0.05983377207652509,0.13606035437430783,0.14222960502030269
4,SVD,15,item,278.585,0.912,172,860,860,1.0,0.7776446537884754,0.8576023078647408,0.9686480410854934,0.06599403639754042,0.15304078995939457,0.15962993724621627
4,SVD,20,user,427.318,0.96,172,860,860,1.0,0.7674030978608509,0.8498155844818186,0.9729473789025664,0.109497553753667,0.2290213178294574,0.24099067921742334
4,SVD,15,user-item,393.319,0.935,172,860,860,1.0,0.7332853217889213,0.8178897117411934,0.9696348715296349,0.05637743957194449,0.13145071982281278,0.13752307124400143
4,SVD,20,global,434.524,0.737,172,860,860,1.0,0.8169499204287368,0.8864759331422956,0.9673412880709349,0.11201403642165111,0.24102067183462528,0.2572951273532668
4,SVD,15,user,355.918,0.8320000000000001,172,860,860,1.0,0.7689295798451653,0.8524963214106653,0.9716759715924024,0.11526736983947598,0.22212301587301592,0.2349090992986342
4,SVD,15,global,246.827,7.414000000000001,172,860,860,1.0,0.8202736413406975,0.8902214506270181,0.9682275670870532,0.11389394368647303,0.2296119416758952,0.24601098191214474
1,SVD,5,user,391.289,0.741,173,865,865,1.0,0.8067192791327294,0.8892034095376671,0.9657197293316732,0.0770092901739187,0.1518212680062391,0.15856500596384987
4,SVD,10,user-item,388.249,0.872,172,860,860,1.0,0.7349369837750404,0.8203289254319485,0.9697417731583621,0.05596426977519379,0.1203719084533038,0.12481312292358801
4,SVD,10,item,343.737,0.895,172,860,860,1.0,0.7792134946027498,0.8576635489453903,0.9696489308552747,0.06057568945028142,0.13586540236249534,0.1401047434477667
4,SVD,5,user,264.204,0.753,172,860,860,1.0,0.7824705582669932,0.8656388271621038,0.9654658010047957,0.08968572062420359,0.18293304724990772,0.18980481727574752
4,SVD,10,global,354.103,0.793,172,860,860,1.0,0.8245463927238942,0.8947939522590009,0.966959981169088,0.10737208430307886,0.208483296419343,0.22005352528608346
4,SVD,5,item,351.517,0.71,172,860,860,1.0,0.7862688123220649,0.8643726463721257,0.9673491923912191,0.043924659472710466,0.09077611664820966,0.09542727943890733
4,SVD,10,user,379.309,0.672,172,860,860,1.0,0.7746717376301144,0.8576175557353982,0.9701060638463012,0.10877363959354322,0.22219222960502036,0.22726098191214475
4,SVD,5,user-item,361.824,0.632,172,860,860,1.0,0.7395286457643344,0.8240118493666815,0.9684803427683853,0.04748204358551886,0.09729374307862679,0.10226790328534513
1,SVD,5,item,352.56100000000004,0.672,173,865,865,1.0,0.8193217397780242,0.888521305483045,0.9652993869747432,0.03385226952684096,0.06692815854665567,0.06962565372969996
4,SVD,5,global,293.076,0.581,172,860,860,1.0,0.8388250253362071,0.9089511035522665,0.9648831699924263,0.08822954113780146,0.17652846991509782,0.19089608711701733
4,SVD,1,user-item,376.183,13.544,172,860,860,1.0,0.7538592232679483,0.8416249727678827,0.9663828042524617,0.038519054831272444,0.08136535622000736,0.08504752676264302
4,SVD,0,item,311.455,8.348,172,860,860,1.0,0.8279734615409219,0.9098042592023483,0.966023745956018,0.036723640956997566,0.08461609449981541,0.08800756736803247
4,SVD,1,item,380.666,0.662,172,860,860,1.0,0.8118021355703469,0.8925404070208091,0.9640011710097157,0.040204422878083616,0.08773763381321519,0.08981404577334809
4,PersMean,,,0.012,0.482,172,860,860,1.0,0.7599366594903848,0.8470249321360257,0.966023745956018,0.036723640956997566,0.08461609449981541,0.08800756736803247
4,SVD,1,user,362.708,0.668,172,860,860,1.0,0.7970719404918397,0.8779245026030436,0.9655943386666882,0.068039772679119,0.13540974529346622,0.14372923588039865
4,SVD,1,global,384.854,0.507,172,860,860,1.0,0.8773006669275975,0.9445156386751977,0.9638698123038965,0.064951054706478,0.12535299003322256,0.13619878183831668
4,SVD,0,user-item,411.69,5.1370000000000005,172,860,860,1.0,0.7599366594903848,0.8470249321360258,0.966023745956018,0.036723640956997566,0.08461609449981541,0.08800756736803247
4,ItemItem,,,44.238,52.655,172,860,860,1.0,0.7098967851685227,0.8015160051170955,0.9704980184151482,0.02922169829775254,0.06841085271317829,0.0685562015503876
1,SVD,5,user-item,289.873,0.482,173,865,865,1.0,0.7513604106025517,0.8295991594227853,0.9667835130025466,0.034970762795607985,0.06838471419396275,0.0695407835581246
4,SVD,0,user,288.371,27.193,172,860,860,1.0,0.8335894208500805,0.911863925635819,0.9453300173691337,0.015618027773327214,0.030830103359173123,0.03145994832041343
4,SVD,0,global,355.485,18.122,172,860,860,1.0,0.9180409028009907,0.9820314899544966,0.9436005176361862,0.011587142710510112,0.02386950904392765,0.02386950904392765
3,SVD,50,item,333.079,1.2550000000000001,172,860,860,1.0,0.7824484268996661,0.8646711670075001,0.9701701728749527,0.06382181173995195,0.1272286821705426,0.138468992248062
3,SVD,50,user-item,350.92900000000003,1.42,172,860,860,1.0,0.714961553374021,0.796012443262442,0.9707548880646886,0.046878835243947564,0.09711609449981543,0.10406976744186046
1,SVD,10,global,343.732,0.874,173,865,865,1.0,0.8598546175521078,0.9334298640770312,0.9676332458165918,0.10062868441880084,0.18179420130287183,0.19246719882558033
3,SVD,40,item,319.583,1.024,172,860,860,1.0,0.7806301853508348,0.865174387281431,0.9707323295279497,0.06292888956198854,0.11811323366555924,0.12617432631967518
3,SVD,40,user-item,382.06,1.113,172,860,860,1.0,0.7136917907296566,0.7925777114255441,0.9707406766200142,0.05124596765976319,0.10224944629014394,0.11059200812107788
3,SVD,50,user,436.741,0.8280000000000001,172,860,860,1.0,0.7655399820980173,0.8502542744532406,0.9679090917809091,0.1135581916507443,0.2334071613141381,0.24663851974898487
3,SVD,50,global,428.285,15.465,172,860,860,1.0,0.841377540999089,0.9154401617101214,0.9672403677715088,0.11941182290363053,0.23809754521963827,0.25152039497969736
3,SVD,30,user-item,326.40000000000003,1.121,172,860,860,1.0,0.7138554890483589,0.794022104673706,0.9709352687578767,0.048165452037507855,0.100281469176818,0.10623385012919895
3,SVD,40,user,380.914,1.123,172,860,860,1.0,0.7650525671993227,0.8486433964372139,0.968648626658138,0.11064410238804187,0.22169273717238852,0.23696013289036558
3,SVD,30,item,334.885,0.873,172,860,860,1.0,0.7812858580723623,0.8631888620702837,0.9714016597456256,0.0571788153949956,0.12121170173495753,0.13059477667035804
1,SVD,10,user,345.051,0.643,173,865,865,1.0,0.8004845976823907,0.8834032939547797,0.9677917752817349,0.08649239087066135,0.1620767960363336,0.1663822369024681
3,SVD,40,global,434.142,1.137,172,860,860,1.0,0.8427901117864173,0.9188752127514711,0.9663705580771766,0.1184210617222602,0.22296511627906979,0.23749077150239942
3,SVD,30,user,380.234,0.812,172,860,860,1.0,0.7666818761383384,0.8504214744000587,0.9694941922688729,0.10433671918599607,0.19558647102251744,0.20498569582871898
3,SVD,30,global,374.997,6.785,172,860,860,1.0,0.8412594097966483,0.913852088739648,0.9666305503057434,0.11523334568017676,0.22423172757475082,0.23553433001107413
3,SVD,25,user-item,366.478,0.717,172,860,860,1.0,0.7148742558612516,0.7944793651575274,0.9714288569547738,0.044783539775210573,0.09857419712070874,0.1053017718715393
3,SVD,25,item,317.544,0.89,172,860,860,1.0,0.7825800343386916,0.8631982617344185,0.9703814711223078,0.058303447519241006,0.12290743816906607,0.12936738648947949
3,SVD,25,user,323.057,15.723,172,860,860,1.0,0.7660936186199374,0.849775750749532,0.9692035854729476,0.1066016513075895,0.20068752307124402,0.21042128091546697
3,SVD,20,user-item,315.06,0.806,172,860,860,1.0,0.7170356829801213,0.7964769191856208,0.9711055899342887,0.04183695679988121,0.08938030638612032,0.09333702473237354
1,SVD,10,item,345.068,0.797,173,865,865,1.0,0.8093155846783596,0.8767270593706364,0.9677515364642125,0.03558313734109061,0.06945591338654923,0.07349527479585283
3,SVD,25,global,354.226,0.8250000000000001,172,860,860,1.0,0.8420920246116654,0.9149915740916207,0.9683462058427914,0.11586201441453277,0.21698274270948684,0.23030869324473974
3,SVD,20,item,321.344,0.897,172,860,860,1.0,0.7850203985287031,0.8675872014197787,0.9699862949875107,0.05555437324587734,0.12277823920265779,0.1264281100036914
3,SVD,20,global,318.748,0.655,172,860,860,1.0,0.8410313027397551,0.9138468149481122,0.9678441628107103,0.10959968682253633,0.20761351052048727,0.2201965669988926
3,SVD,20,user,363.994,0.755,172,860,860,1.0,0.7653548619854615,0.8490484235018787,0.9691960814312102,0.09915401080093046,0.18606727574750828,0.19550802879291249
3,SVD,15,item,327.413,0.784,172,860,860,1.0,0.7855742575614847,0.8680802611536649,0.9690631507824653,0.05461068354126927,0.1214585640457733,0.12307355112587669
3,SVD,15,user-item,386.297,0.842,172,860,860,1.0,0.7199954702101559,0.8018745774759671,0.9702570924002683,0.03684256195767219,0.0701688815060908,0.07458702473237357
3,SVD,10,user,265.519,15.854000000000001,172,860,860,1.0,0.7684345858195719,0.8512914196653694,0.9700058329737401,0.08660307471889962,0.1737783776301218,0.17802694721299372
3,SVD,15,user,419.61,0.846,172,860,860,1.0,0.7656465695176485,0.8490902097266326,0.9702770297913322,0.09581815954578904,0.18928571428571433,0.20420127353266884
1,SVD,10,user-item,427.428,0.935,173,865,865,1.0,0.7462090104393053,0.8245376755278796,0.9694255147737976,0.03598071078529768,0.0722910358748509,0.07540600055050922
3,SVD,10,user-item,386.257,0.906,172,860,860,1.0,0.7186814363493608,0.7992829083715499,0.970433098486496,0.035598003772436305,0.06780869324473976,0.06926218161683279
3,SVD,15,global,476.329,0.737,172,860,860,1.0,0.8424486098012757,0.9126118562207788,0.970476705690959,0.09840859050637377,0.19824889258028797,0.21175479881875237
3,SVD,10,item,424.356,14.727,172,860,860,1.0,0.7847131247609561,0.8644246413330591,0.9694030219943826,0.04718897458578672,0.10444813584348465,0.1102205610926541
3,SVD,10,global,338.371,0.671,172,860,860,1.0,0.8479584313937628,0.9170658470500939,0.9694801568711809,0.09789826685669453,0.19423218899963088,0.20404900332225911
3,SVD,5,user-item,310.74,0.578,172,860,860,1.0,0.7214298453257953,0.802476251210934,0.9678532895035598,0.03326237791125398,0.06481404577334808,0.06896686969361387
3,SVD,5,item,359.718,0.891,172,860,860,1.0,0.7925631083957367,0.8735051972766117,0.9698393806826016,0.042621600684582296,0.08045634920634918,0.08836055740125506
3,SVD,5,user,372.187,0.735,172,860,860,1.0,0.7759103275790128,0.8583150346076796,0.9676860646249017,0.08113214074285441,0.1796257844222961,0.18330334071613144
3,SVD,1,item,306.41700000000003,0.718,172,860,860,1.0,0.8076637589773639,0.8902841370108093,0.969110779570474,0.031321663864038105,0.057442783314876324,0.0646064045773348
1,SVD,15,global,403.665,0.844,173,865,865,1.0,0.8568868521446155,0.9320342817877123,0.9686354758374013,0.09257023935833363,0.16375470226626293,0.18011285439031102
3,SVD,5,global,431.053,0.59,172,860,860,1.0,0.8613944381596534,0.9331152088201513,0.9655142482575254,0.08780005531704656,0.19570874861572535,0.20630537098560356
3,SVD,1,user,290.64300000000003,0.549,172,860,860,1.0,0.7861824111935677,0.8678598693741233,0.9682508358307425,0.08045325981659784,0.14292635658914726,0.15763196751568842
3,SVD,1,global,336.759,0.536,172,860,860,1.0,0.91676726052365,0.9888768937089343,0.9677362246547001,0.08018392537040797,0.14068383167220375,0.15149040236249536
3,PersMean,,,0.008,0.377,172,860,860,1.0,0.7337852393942446,0.8142688914473778,0.968991566717704,0.027480336904160012,0.05595699520118124,0.06039820967146548
3,SVD,1,user-item,439.57800000000003,0.504,172,860,860,1.0,0.7307188718595335,0.8123443536625685,0.9689590206694759,0.033033525624510895,0.06704503506829088,0.0721968438538206
3,ItemItem,,,63.13,72.921,172,860,860,1.0,0.6993012910277758,0.780403247182633,0.9732070435001233,0.02052928320361808,0.039509505352528604,0.03944490586932447
3,SVD,0,user-item,300.619,27.326,172,860,860,1.0,0.7337852393942441,0.8142688914473784,0.968991566717704,0.027480336904160012,0.05595699520118124,0.06039820967146548
3,SVD,0,item,345.967,6.715,172,860,860,1.0,0.841826359912327,0.9289555335387992,0.968991566717704,0.027480336904160012,0.05595699520118124,0.06039820967146548
1,SVD,15,user,319.33,0.78,173,865,865,1.0,0.7976876202639799,0.880574415216785,0.9700471546630153,0.09227328282242449,0.1738278741168914,0.17938342967244697
2,SVD,50,user-item,237.28300000000002,0.9390000000000001,173,865,865,1.0,0.7328670099805276,0.7990528268547029,0.9669953186030409,0.0468656098393621,0.08991191852463529,0.09582301128543903
2,SVD,50,item,241.602,0.9410000000000001,173,865,865,1.0,0.8076089528456044,0.8766936656991893,0.965633674904885,0.05985089727774875,0.11512294705936323,0.12128865033489308
3,SVD,0,user,356.947,21.786,172,860,860,1.0,0.8197363181740964,0.900800984769798,0.9470523286818409,0.009779404428896478,0.02153469915097822,0.02153469915097822
3,SVD,0,global,389.159,33.662,172,860,860,1.0,0.956991088113142,1.0260037518732794,0.9446216950856343,0.0190285979680158,0.04298864894795127,0.04298864894795127
2,SVD,50,user,352.895,8.309000000000001,173,865,865,1.0,0.7758108560753507,0.8481737732299419,0.9631496075992971,0.09803570932378086,0.19032021286356546,0.19933938893476463
2,SVD,40,user-item,293.694,0.767,173,865,865,1.0,0.7363171311074789,0.8033934513265396,0.9671711881266676,0.05024600270145195,0.08970318377832827,0.09524268281493714
2,SVD,50,global,358.397,6.764,173,865,865,1.0,0.8532053926687971,0.9191474632016826,0.963043255968117,0.10814667294215236,0.1982022433250757,0.21400816588677865
1,SVD,15,item,338.409,0.716,173,865,865,1.0,0.8084737067971491,0.8805640254888965,0.9676476444896847,0.03758850570364775,0.08318653087439214,0.08597348380585373
2,SVD,40,item,353.737,0.846,173,865,865,1.0,0.8054072309468155,0.8750167605262501,0.9647343794432397,0.06599876455030833,0.12541517570419305,0.1274314157262134
2,SVD,30,user-item,302.597,0.8250000000000001,173,865,865,1.0,0.7404314671174936,0.8073096601933403,0.9676765403411021,0.050237567792698445,0.09792870905587668,0.10294293054408661
2,SVD,40,global,388.205,0.907,173,865,865,1.0,0.8529277403104495,0.9194218252007931,0.9624329279063029,0.10569837623782669,0.1959445820717497,0.21181301036792358
2,SVD,40,user,485.759,0.79,173,865,865,1.0,0.7735800089563958,0.844342350892106,0.9651714263289829,0.0941166141124489,0.1737510322047894,0.18421414808698042
2,SVD,30,global,291.252,0.804,173,865,865,1.0,0.8546357032457553,0.9204364256127856,0.9591671012196483,0.09836606407195633,0.19198779704560048,0.20072713092944305
2,SVD,30,item,385.95,0.839,173,865,865,1.0,0.8078747982730166,0.877160824534715,0.9651151534659359,0.06371622532668744,0.12407101568951279,0.12517432791999264
2,SVD,30,user,343.73,0.766,173,865,865,1.0,0.7732499058691255,0.8438721155259722,0.9629876271388476,0.09544463149672792,0.196708413615928,0.20058950362418565
1,SVD,15,user-item,353.653,0.7000000000000001,173,865,865,1.0,0.7439079067032129,0.8259517322355201,0.9684470442184323,0.04316979066175791,0.08913661803835213,0.09272639691714835
2,SVD,25,user,254.51500000000001,0.893,173,865,865,1.0,0.77612766847912,0.8483468747872123,0.9619948622424073,0.09547698127143785,0.19129277915405088,0.19845398660427563
2,SVD,25,user-item,367.317,14.115,173,865,865,1.0,0.7396238263756596,0.8071365744093483,0.9674591144984155,0.048786295907857366,0.09441691898339297,0.10024543536104229
2,SVD,25,global,304.029,0.6890000000000001,173,865,865,1.0,0.8529447265495858,0.9184007719406296,0.9617855138180357,0.10025217198447976,0.18858037434627026,0.19705018809065053
2,SVD,25,item,367.824,0.9590000000000001,173,865,865,1.0,0.809659886703712,0.878866270849023,0.9649469064931824,0.06118736534540961,0.12765850077988808,0.13018396183136063
2,SVD,20,user-item,324.569,0.751,173,865,865,1.0,0.740484591604429,0.8090374239331524,0.9680663597094784,0.04493404953046441,0.09310716579502706,0.10014450867052023
